load_id,predicted_rate
TE-007174,3125.24
TE-007175,3731.58
TE-007176,1001.43
TE-007177,1659.29
TE-007178,1937.67
TE-007179,2495.85
TE-007180,1914.28
TE-007181,4203.68
TE-007182,1275.03
TE-007183,1273.46
TE-007184,3248.5
TE-007185,1859.25
TE-007186,2611.71
TE-007187,1369.18
TE-007188,3084.65
TE-007189,4371.37
TE-007190,1101.42
TE-007191,1783.46
TE-007192,3641.97
TE-007193,944.14
TE-007194,3313.88
TE-007195,1187.28
TE-007196,1791.83
TE-007197,3426.42
TE-007198,2666.25
TE-007199,2765.61
TE-007200,1561.37
TE-007201,2177.68
TE-007202,1872.16
TE-007203,934.27
TE-007204,1500.03
TE-007205,1729.04
TE-007206,3439.51
TE-007207,1867.48
TE-007208,592.52
TE-007209,1310.38
TE-007210,4272.46
TE-007211,1612.5
TE-007212,4045.4
TE-007213,4133.18
TE-007214,1392.01
TE-007215,1701.31
TE-007216,527.29
TE-007217,2217.54
TE-007218,2283.61
TE-007219,1384.99
TE-007220,4032.98
TE-007221,1053.95
TE-007222,1141.06
TE-007223,2555.27
TE-007224,1322.32
TE-007225,773.68
TE-007226,1553.11
TE-007227,5182.04
TE-007228,1678.27
TE-007229,1118.44
TE-007230,4340.03
TE-007231,4587.71
TE-007232,919.89
TE-007233,4127.77
TE-007234,3872.7
TE-007235,777.07
TE-007236,1742.41
TE-007237,3408.15
TE-007238,2043.27
TE-007239,1573.51
TE-007240,3268.54
TE-007241,2069.64
TE-007242,2725.84
TE-007243,1103.69
TE-007244,1815.34
TE-007245,4668.56
TE-007246,414.09
TE-007247,2944.65
TE-007248,435.99
TE-007249,1706.36
TE-007250,2115.26
TE-007251,1084.91
TE-007252,2756.75
TE-007253,2615.36
TE-007254,1014.36
TE-007255,2422.51
TE-007256,5098.23
TE-007257,3824.7
TE-007258,1667.19
TE-007259,1202.27
TE-007260,1527.7
TE-007261,2221.18
TE-007262,1838.6
TE-007263,759.89
TE-007264,1570.04
TE-007265,1973.28
TE-007266,522.63
TE-007267,1417.07
TE-007268,3133.44
TE-007269,2080.13
TE-007270,3471.39
TE-007271,1009.61
TE-007272,824.96
TE-007273,1247.53
TE-007274,2567.59
TE-007275,3491.18
TE-007276,2102.89
TE-007277,968.81
TE-007278,1909.18
TE-007279,5121.42
TE-007280,1686.81
TE-007281,1513.61
TE-007282,555.39
TE-007283,1077.89
TE-007284,2116.29
TE-007285,5072.29
TE-007286,824.6
TE-007287,4628.12
TE-007288,788.03
TE-007289,965.04
TE-007290,3986.14
TE-007291,472.81
TE-007292,667.53
TE-007293,1614.05
TE-007294,1890.53
TE-007295,5062.64
TE-007296,4787.94
TE-007297,1923.62
TE-007298,4244.44
TE-007299,3433.39
TE-007300,2865.23
TE-007301,1706.95
TE-007302,1584.58
TE-007303,276.96
TE-007304,2815.32
TE-007305,3652.45
TE-007306,659.7
TE-007307,1287.27
TE-007308,4673.78
TE-007309,1819.17
TE-007310,3046.37
TE-007311,1539.63
TE-007312,1751.61
TE-007313,3473.03
TE-007314,1322.66
TE-007315,2869.94
TE-007316,1851.79
TE-007317,2198.04
TE-007318,1751.47
TE-007319,5684.06
TE-007320,523.89
TE-007321,3923.06
TE-007322,4347.02
TE-007323,3291.02
TE-007324,812.62
TE-007325,2065.26
TE-007326,5832.41
TE-007327,4303.74
TE-007328,4145.8
TE-007329,1723.77
TE-007330,900.37
TE-007331,1774.07
TE-007332,1288.05
TE-007333,3588.7
TE-007334,1379.85
TE-007335,4267.05
TE-007336,3373.74
TE-007337,728.58
TE-007338,4100.11
TE-007339,1711.17
TE-007340,1932.02
TE-007341,5038.94
TE-007342,1881.1
TE-007343,727.63
TE-007344,1546.94
TE-007345,1266.86
TE-007346,3520.87
TE-007347,1178.51
TE-007348,2384.99
TE-007349,3834.73
TE-007350,2047.12
TE-007351,3039.32
TE-007352,1441.74
TE-007353,577.02
TE-007354,1949.14
TE-007355,1948.05
TE-007356,2003.74
TE-007357,4070.75
TE-007358,3037.24
TE-007359,3813.47
TE-007360,3835.99
TE-007361,4085.65
TE-007362,1470.75
TE-007363,1280.02
TE-007364,4591.69
TE-007365,992.87
TE-007366,2979.48
TE-007367,951.19
TE-007368,1682.09
TE-007369,1500.24
TE-007370,1256.7
TE-007371,4294.96
TE-007372,2183.84
TE-007373,4478.75
TE-007374,636.57
TE-007375,1639.56
TE-007376,3319.97
TE-007377,1579.11
TE-007378,2088.53
TE-007379,1758.93
TE-007380,2877.18
TE-007381,2973.9
TE-007382,4109.19
TE-007383,6127.9
TE-007384,4450.12
TE-007385,2217.51
TE-007386,3586.56
TE-007387,776.2
TE-007388,1597.0
TE-007389,2257.8
TE-007390,1366.42
TE-007391,793.66
TE-007392,1214.62
TE-007393,2151.98
TE-007394,3735.81
TE-007395,4277.34
TE-007396,2487.33
TE-007397,5257.56
TE-007398,3379.04
TE-007399,1488.97
TE-007400,3355.58
TE-007401,1632.79
TE-007402,4276.45
TE-007403,1888.28
TE-007404,1885.11
TE-007405,2156.86
TE-007406,2280.5
TE-007407,4021.47
TE-007408,1736.27
TE-007409,1163.4
TE-007410,853.28
TE-007411,3463.13
TE-007412,2202.79
TE-007413,5777.6
TE-007414,5371.41
TE-007415,3731.76
TE-007416,1098.23
TE-007417,5425.38
TE-007418,1867.67
TE-007419,4545.11
TE-007420,2365.56
TE-007421,1159.97
TE-007422,1137.01
TE-007423,896.97
TE-007424,2226.66
TE-007425,914.8
TE-007426,360.54
TE-007427,1613.26
TE-007428,3690.63
TE-007429,3202.01
TE-007430,3955.06
TE-007431,1942.99
TE-007432,1924.49
TE-007433,2954.16
TE-007434,2264.9
TE-007435,1444.46
TE-007436,1703.18
TE-007437,595.33
TE-007438,1497.44
TE-007439,2457.31
TE-007440,2130.84
TE-007441,1007.43
TE-007442,1109.15
TE-007443,2607.56
TE-007444,214.27
TE-007445,4562.31
TE-007446,769.64
TE-007447,1058.85
TE-007448,1011.0
TE-007449,1850.69
TE-007450,1117.01
TE-007451,2862.69
TE-007452,1700.34
TE-007453,3523.43
TE-007454,1908.59
TE-007455,2830.77
TE-007456,3050.07
TE-007457,2677.77
TE-007458,1327.37
TE-007459,1427.01
TE-007460,1414.41
TE-007461,2518.06
TE-007462,4314.16
TE-007463,1812.19
TE-007464,5486.17
TE-007465,3456.21
TE-007466,1437.56
TE-007467,3606.85
TE-007468,501.58
TE-007469,1462.46
TE-007470,5723.57
TE-007471,3498.33
TE-007472,3966.63
TE-007473,1110.13
TE-007474,438.31
TE-007475,1128.11
TE-007476,1154.95
TE-007477,3678.42
TE-007478,1514.77
TE-007479,3856.49
TE-007480,709.3
TE-007481,4161.86
TE-007482,977.43
TE-007483,1644.08
TE-007484,1079.95
TE-007485,377.2
TE-007486,2412.88
TE-007487,1135.15
TE-007488,1022.95
TE-007489,4307.86
TE-007490,3670.32
TE-007491,1162.6
TE-007492,1657.32
TE-007493,1906.85
TE-007494,1431.96
TE-007495,2340.25
TE-007496,1591.12
TE-007497,512.16
TE-007498,2942.77
TE-007499,2524.02
TE-007500,1823.81
TE-007501,1085.26
TE-007502,3113.05
TE-007503,6042.07
TE-007504,606.17
TE-007505,3469.0
TE-007506,1943.39
TE-007507,2316.38
TE-007508,628.42
TE-007509,571.42
TE-007510,205.35
TE-007511,1176.03
TE-007512,1859.15
TE-007513,2173.63
TE-007514,693.73
TE-007515,3922.34
TE-007516,1295.15
TE-007517,2224.38
TE-007518,1799.08
TE-007519,1309.91
TE-007520,2241.95
TE-007521,4136.06
TE-007522,2852.97
TE-007523,1260.32
TE-007524,1580.01
TE-007525,4525.2
TE-007526,2077.76
TE-007527,1154.62
TE-007528,3996.26
TE-007529,2282.64
TE-007530,3801.28
TE-007531,991.2
TE-007532,205.0
TE-007533,3244.8
TE-007534,1706.26
TE-007535,1963.26
TE-007536,5134.48
TE-007537,796.77
TE-007538,605.75
TE-007539,2298.31
TE-007540,2358.4
TE-007541,2264.52
TE-007542,1892.37
TE-007543,4945.31
TE-007544,1702.71
TE-007545,2865.79
TE-007546,1147.95
TE-007547,5260.01
TE-007548,761.99
TE-007549,3795.51
TE-007550,1219.57
TE-007551,1935.03
TE-007552,1791.87
TE-007553,720.54
TE-007554,1340.52
TE-007555,2869.01
TE-007556,1950.63
TE-007557,3203.9
TE-007558,791.03
TE-007559,3960.87
TE-007560,1744.12
TE-007561,3749.09
TE-007562,746.79
TE-007563,2166.35
TE-007564,1075.33
TE-007565,3406.51
TE-007566,4033.8
TE-007567,2926.29
TE-007568,878.13
TE-007569,1115.2
TE-007570,1232.38
TE-007571,1124.67
TE-007572,3250.54
TE-007573,1964.83
TE-007574,1161.48
TE-007575,3854.99
TE-007576,1838.0
TE-007577,913.24
TE-007578,894.63
TE-007579,2093.14
TE-007580,697.84
TE-007581,1746.79
TE-007582,2995.88
TE-007583,2094.22
TE-007584,1786.98
TE-007585,1778.86
TE-007586,3109.14
TE-007587,801.49
TE-007588,2349.19
TE-007589,4432.6
TE-007590,5604.91
TE-007591,1359.43
TE-007592,6109.64
TE-007593,632.49
TE-007594,936.71
TE-007595,4140.11
TE-007596,979.56
TE-007597,3563.21
TE-007598,1961.52
TE-007599,840.92
TE-007600,3890.01
TE-007601,1031.09
TE-007602,1061.08
TE-007603,2669.28
TE-007604,1256.34
TE-007605,204.78
TE-007606,2226.2
TE-007607,1277.92
TE-007608,1380.05
TE-007609,2082.28
TE-007610,3922.12
TE-007611,700.22
TE-007612,2843.92
TE-007613,3041.31
TE-007614,662.5
TE-007615,761.63
TE-007616,977.05
TE-007617,1601.95
TE-007618,4613.42
TE-007619,799.46
TE-007620,725.91
TE-007621,708.11
TE-007622,1389.48
TE-007623,3263.42
TE-007624,3013.22
TE-007625,1408.67
TE-007626,1515.3
TE-007627,1707.5
TE-007628,1367.33
TE-007629,750.95
TE-007630,4119.14
TE-007631,2255.88
TE-007632,3936.08
TE-007633,354.28
TE-007634,4333.81
TE-007635,1681.66
TE-007636,4670.29
TE-007637,1907.9
TE-007638,3737.36
TE-007639,1599.07
TE-007640,3175.05
TE-007641,1811.99
TE-007642,2213.98
TE-007643,1396.22
TE-007644,2748.96
TE-007645,2650.69
TE-007646,2415.97
TE-007647,652.03
TE-007648,2547.61
TE-007649,645.11
TE-007650,3900.71
TE-007651,2808.29
TE-007652,4042.37
TE-007653,2049.74
TE-007654,2036.38
TE-007655,1654.63
TE-007656,2204.54
TE-007657,716.95
TE-007658,2600.88
TE-007659,3795.63
TE-007660,1002.15
TE-007661,3763.74
TE-007662,4783.63
TE-007663,2232.25
TE-007664,2378.87
TE-007665,2336.34
TE-007666,1494.84
TE-007667,5638.59
TE-007668,2391.78
TE-007669,559.09
TE-007670,1487.61
TE-007671,3840.22
TE-007672,1183.45
TE-007673,2292.09
TE-007674,1267.26
TE-007675,3515.62
TE-007676,2533.33
TE-007677,4244.87
TE-007678,1705.5
TE-007679,2441.62
TE-007680,2822.54
TE-007681,1510.15
TE-007682,3358.37
TE-007683,2203.04
TE-007684,4099.26
TE-007685,457.46
TE-007686,2226.67
TE-007687,2401.2
TE-007688,2130.03
TE-007689,938.76
TE-007690,1994.99
TE-007691,1867.69
TE-007692,1117.25
TE-007693,1658.86
TE-007694,980.13
TE-007695,3005.11
TE-007696,2054.15
TE-007697,1002.9
TE-007698,5012.41
TE-007699,1854.68
TE-007700,3173.93
TE-007701,2991.55
TE-007702,4846.37
TE-007703,552.0
TE-007704,996.92
TE-007705,854.82
TE-007706,1966.2
TE-007707,4329.56
TE-007708,748.67
TE-007709,3763.56
TE-007710,4395.27
TE-007711,4635.06
TE-007712,5355.32
TE-007713,1962.09
TE-007714,1515.31
TE-007715,784.56
TE-007716,865.81
TE-007717,3138.29
TE-007718,2680.29
TE-007719,3982.95
TE-007720,2024.98
TE-007721,1355.49
TE-007722,2273.25
TE-007723,631.55
TE-007724,3585.1
TE-007725,2069.13
TE-007726,3090.51
TE-007727,1542.23
TE-007728,5319.51
TE-007729,4673.72
TE-007730,2222.62
TE-007731,1927.92
TE-007732,2253.53
TE-007733,1296.04
TE-007734,1731.15
TE-007735,3744.44
TE-007736,2936.33
TE-007737,4695.1
TE-007738,2527.12
TE-007739,879.03
TE-007740,4295.23
TE-007741,5124.51
TE-007742,1052.24
TE-007743,1705.27
TE-007744,2384.34
TE-007745,1111.4
TE-007746,1544.02
TE-007747,704.09
TE-007748,998.45
TE-007749,2212.04
TE-007750,1958.22
TE-007751,929.56
TE-007752,1499.48
TE-007753,966.59
TE-007754,3099.72
TE-007755,1462.08
TE-007756,1597.02
TE-007757,694.06
TE-007758,1406.16
TE-007759,1025.16
TE-007760,3073.02
TE-007761,4943.87
TE-007762,1225.45
TE-007763,755.22
TE-007764,761.68
TE-007765,613.51
TE-007766,3239.28
TE-007767,4099.58
TE-007768,2650.55
TE-007769,972.82
TE-007770,1051.34
TE-007771,4207.76
TE-007772,2211.82
TE-007773,2121.48
TE-007774,1767.69
TE-007775,2130.8
TE-007776,2226.86
TE-007777,1284.78
TE-007778,2803.32
TE-007779,1504.35
TE-007780,860.46
TE-007781,1069.79
TE-007782,2519.28
TE-007783,2121.43
TE-007784,1584.54
TE-007785,2143.17
TE-007786,2961.28
TE-007787,2460.29
TE-007788,3162.94
TE-007789,2513.15
TE-007790,1978.89
TE-007791,3157.31
TE-007792,3532.54
TE-007793,3865.83
TE-007794,1564.3
TE-007795,3693.53
TE-007796,2967.03
TE-007797,2595.43
TE-007798,4581.17
TE-007799,1543.95
TE-007800,3260.07
TE-007801,332.07
TE-007802,1407.62
TE-007803,1557.35
TE-007804,2351.28
TE-007805,2613.35
TE-007806,4284.46
TE-007807,3800.05
TE-007808,2746.14
TE-007809,6205.56
TE-007810,2395.28
TE-007811,3551.43
TE-007812,1256.93
TE-007813,904.15
TE-007814,2906.41
TE-007815,3886.21
TE-007816,1524.58
TE-007817,2996.91
TE-007818,1957.58
TE-007819,1408.09
TE-007820,2374.11
TE-007821,2141.77
TE-007822,1240.42
TE-007823,873.1
TE-007824,4011.84
TE-007825,2197.34
TE-007826,923.51
TE-007827,820.56
TE-007828,1395.39
TE-007829,208.69
TE-007830,1336.04
TE-007831,1967.06
TE-007832,1025.8
TE-007833,2692.87
TE-007834,901.03
TE-007835,3559.8
TE-007836,1455.91
TE-007837,5017.76
TE-007838,2539.87
TE-007839,931.93
TE-007840,3663.06
TE-007841,5760.86
TE-007842,1098.42
TE-007843,1292.8
TE-007844,2300.99
TE-007845,924.68
TE-007846,3784.82
TE-007847,2563.9
TE-007848,788.84
TE-007849,3784.53
TE-007850,975.84
TE-007851,2019.5
TE-007852,4451.73
TE-007853,690.12
TE-007854,4930.91
TE-007855,4128.24
TE-007856,6119.62
TE-007857,1061.13
TE-007858,941.91
TE-007859,292.47
TE-007860,1834.28
TE-007861,2868.6
TE-007862,2503.08
TE-007863,2318.15
TE-007864,5519.8
TE-007865,367.81
TE-007866,2543.15
TE-007867,909.08
TE-007868,2700.5
TE-007869,2676.94
TE-007870,2328.21
TE-007871,831.16
TE-007872,1552.55
TE-007873,1865.1
TE-007874,601.23
TE-007875,807.01
TE-007876,987.6
TE-007877,850.3
TE-007878,3479.42
TE-007879,2570.53
TE-007880,1460.7
TE-007881,4051.0
TE-007882,1787.19
TE-007883,1940.07
TE-007884,2291.56
TE-007885,1094.4
TE-007886,2795.62
TE-007887,1829.86
TE-007888,3849.58
TE-007889,5646.38
TE-007890,2265.45
TE-007891,2647.89
TE-007892,1381.87
TE-007893,2657.12
TE-007894,5212.15
TE-007895,3982.91
TE-007896,2241.17
TE-007897,815.93
TE-007898,855.52
TE-007899,1888.32
TE-007900,3355.68
TE-007901,1879.38
TE-007902,481.72
TE-007903,1544.74
TE-007904,1710.95
TE-007905,2334.92
TE-007906,3845.83
TE-007907,5338.51
TE-007908,1738.59
TE-007909,1423.67
TE-007910,1328.28
TE-007911,1519.18
TE-007912,4376.62
TE-007913,2363.46
TE-007914,1894.68
TE-007915,2362.67
TE-007916,4164.29
TE-007917,992.67
TE-007918,3997.9
TE-007919,1164.53
TE-007920,2251.48
TE-007921,1033.86
TE-007922,579.95
TE-007923,1240.69
TE-007924,1462.22
TE-007925,3072.45
TE-007926,4056.1
TE-007927,1052.34
TE-007928,1603.79
TE-007929,2142.0
TE-007930,1208.82
TE-007931,2254.52
TE-007932,3751.83
TE-007933,2049.54
TE-007934,1218.9
TE-007935,1628.48
TE-007936,1069.9
TE-007937,3634.94
TE-007938,4942.61
TE-007939,530.77
TE-007940,1683.66
TE-007941,1387.84
TE-007942,3428.03
TE-007943,2019.72
TE-007944,4263.71
TE-007945,1044.83
TE-007946,1632.2
TE-007947,664.19
TE-007948,2360.86
TE-007949,4296.37
TE-007950,4015.36
TE-007951,870.54
TE-007952,1329.53
TE-007953,2033.9
TE-007954,5034.91
TE-007955,630.89
TE-007956,2042.0
TE-007957,2020.53
TE-007958,2413.24
TE-007959,4097.34
TE-007960,1797.43
TE-007961,345.07
TE-007962,4015.65
TE-007963,5418.58
TE-007964,2944.38
TE-007965,2404.53
TE-007966,1993.0
TE-007967,3216.48
TE-007968,4586.3
TE-007969,1007.69
TE-007970,1860.1
TE-007971,5800.36
TE-007972,1958.3
TE-007973,1608.92
TE-007974,4094.16
TE-007975,1948.31
TE-007976,3575.28
TE-007977,2484.96
TE-007978,904.4
TE-007979,1715.41
TE-007980,684.83
TE-007981,3211.09
TE-007982,3629.71
TE-007983,1340.7
TE-007984,3983.4
TE-007985,1471.46
TE-007986,1662.94
TE-007987,1965.77
TE-007988,2061.41
TE-007989,626.08
TE-007990,1709.52
TE-007991,4001.72
TE-007992,1278.72
TE-007993,2201.85
TE-007994,2126.2
TE-007995,5827.91
TE-007996,1611.31
TE-007997,3322.32
TE-007998,2235.39
TE-007999,1470.42
TE-008000,3518.21
TE-008001,2923.24
TE-008002,3227.72
TE-008003,1597.51
TE-008004,4488.78
TE-008005,3493.68
TE-008006,1208.11
TE-008007,5606.88
TE-008008,2658.52
TE-008009,651.33
TE-008010,2803.01
TE-008011,1335.06
TE-008012,3770.96
TE-008013,2187.59
TE-008014,2869.49
TE-008015,1064.02
TE-008016,1080.41
TE-008017,4359.69
TE-008018,1288.69
TE-008019,440.42
TE-008020,1819.04
TE-008021,601.95
TE-008022,1430.36
TE-008023,4800.75
TE-008024,1157.81
TE-008025,2985.04
TE-008026,1497.43
TE-008027,5081.86
TE-008028,2906.94
TE-008029,1734.28
TE-008030,4644.07
TE-008031,1868.93
TE-008032,3072.56
TE-008033,1190.96
TE-008034,1620.95
TE-008035,2011.39
TE-008036,4755.97
TE-008037,1661.27
TE-008038,1458.53
TE-008039,3521.6
TE-008040,3294.45
TE-008041,3826.48
TE-008042,1787.5
TE-008043,2033.96
TE-008044,2154.27
TE-008045,5171.94
TE-008046,2837.4
TE-008047,1589.4
TE-008048,3006.92
TE-008049,1888.24
TE-008050,1258.26
TE-008051,2235.54
TE-008052,2403.0
TE-008053,2993.05
TE-008054,2297.29
TE-008055,4277.55
TE-008056,624.81
TE-008057,3955.55
TE-008058,797.77
TE-008059,2939.7
TE-008060,828.08
TE-008061,4501.58
TE-008062,3216.73
TE-008063,2916.48
TE-008064,873.13
TE-008065,1654.63
TE-008066,1523.65
TE-008067,1979.6
TE-008068,5611.78
TE-008069,1838.4
TE-008070,2148.35
TE-008071,3387.61
TE-008072,3440.95
TE-008073,4870.47
TE-008074,515.71
TE-008075,3647.08
TE-008076,4072.9
TE-008077,4026.1
TE-008078,1726.02
TE-008079,2742.19
TE-008080,2742.55
TE-008081,443.18
TE-008082,1745.81
TE-008083,340.07
TE-008084,1957.43
TE-008085,1088.54
TE-008086,1226.68
TE-008087,1700.82
TE-008088,536.8
TE-008089,1189.96
TE-008090,1862.02
TE-008091,3271.59
TE-008092,1997.22
TE-008093,2310.77
TE-008094,1626.59
TE-008095,2089.73
TE-008096,1700.63
TE-008097,1871.7
TE-008098,1610.7
TE-008099,2801.73
TE-008100,448.07
TE-008101,704.56
TE-008102,686.2
TE-008103,1693.03
TE-008104,2208.93
TE-008105,3566.95
TE-008106,1950.05
TE-008107,2100.26
TE-008108,1046.86
TE-008109,5152.4
TE-008110,4756.33
TE-008111,1326.96
TE-008112,3082.41
TE-008113,1869.18
TE-008114,3358.55
TE-008115,3272.46
TE-008116,2068.31
TE-008117,1972.08
TE-008118,4012.89
TE-008119,1478.7
TE-008120,3365.91
TE-008121,810.15
TE-008122,2447.08
TE-008123,1305.58
TE-008124,1410.0
TE-008125,975.74
TE-008126,1498.61
TE-008127,5491.14
TE-008128,1834.75
TE-008129,4602.41
TE-008130,5570.78
TE-008131,701.3
TE-008132,740.47
TE-008133,1704.19
TE-008134,1119.73
TE-008135,1517.31
TE-008136,4112.93
TE-008137,1892.45
TE-008138,2962.52
TE-008139,1291.53
TE-008140,5421.0
TE-008141,2156.59
TE-008142,344.52
TE-008143,1569.95
TE-008144,5625.63
TE-008145,3069.04
TE-008146,3005.1
TE-008147,1477.13
TE-008148,1792.57
TE-008149,4931.79
TE-008150,2739.07
TE-008151,4784.86
TE-008152,2683.74
TE-008153,1835.13
TE-008154,3650.27
TE-008155,3984.92
TE-008156,1231.99
TE-008157,534.91
TE-008158,906.36
TE-008159,3632.55
TE-008160,4255.19
TE-008161,3140.18
TE-008162,1214.53
TE-008163,5115.94
TE-008164,469.08
TE-008165,1917.84
TE-008166,2250.98
TE-008167,1972.33
TE-008168,1663.01
TE-008169,1497.76
TE-008170,742.35
TE-008171,4782.3
TE-008172,1046.94
TE-008173,2345.63
TE-008174,1076.41
TE-008175,928.56
TE-008176,3557.45
TE-008177,1307.34
TE-008178,1860.73
TE-008179,4075.17
TE-008180,1596.18
TE-008181,1882.76
TE-008182,3355.59
TE-008183,1224.42
TE-008184,2219.77
TE-008185,2090.99
TE-008186,3547.26
TE-008187,1060.66
TE-008188,3531.44
TE-008189,723.4
TE-008190,2259.74
TE-008191,2840.42
TE-008192,514.25
TE-008193,896.62
TE-008194,597.07
TE-008195,1683.75
TE-008196,3701.48
TE-008197,765.17
TE-008198,3936.24
TE-008199,1546.67
TE-008200,548.52
TE-008201,2805.08
TE-008202,1170.38
TE-008203,1854.5
TE-008204,1559.4
TE-008205,1033.38
TE-008206,1014.49
TE-008207,1282.1
TE-008208,2313.17
TE-008209,1775.86
TE-008210,5646.98
TE-008211,3898.24
TE-008212,1747.65
TE-008213,1805.91
TE-008214,3575.77
TE-008215,3795.11
TE-008216,1812.74
TE-008217,643.75
TE-008218,1678.59
TE-008219,2421.58
TE-008220,3376.78
TE-008221,3645.06
TE-008222,3458.66
TE-008223,1441.78
TE-008224,1546.34
TE-008225,4420.71
TE-008226,2335.0
TE-008227,2184.13
TE-008228,851.15
TE-008229,2597.6
TE-008230,520.75
TE-008231,3887.29
TE-008232,1936.69
TE-008233,782.39
TE-008234,2482.88
TE-008235,4429.41
TE-008236,659.5
TE-008237,2273.91
TE-008238,2897.99
TE-008239,489.68
TE-008240,2455.23
TE-008241,1864.66
TE-008242,1521.47
TE-008243,611.01
TE-008244,869.4
TE-008245,1497.21
TE-008246,1068.81
TE-008247,3586.65
TE-008248,1119.92
TE-008249,558.82
TE-008250,3295.47
TE-008251,3794.81
TE-008252,404.75
TE-008253,4778.64
TE-008254,1453.55
TE-008255,950.47
TE-008256,2606.1
TE-008257,1172.77
TE-008258,1485.57
TE-008259,1888.16
TE-008260,2543.05
TE-008261,1455.65
TE-008262,5923.71
TE-008263,797.79
TE-008264,820.05
TE-008265,3744.91
TE-008266,1420.75
TE-008267,1737.11
TE-008268,1794.21
TE-008269,618.12
TE-008270,2085.21
TE-008271,1821.66
TE-008272,2087.65
TE-008273,2859.15
TE-008274,3499.84
TE-008275,1605.17
TE-008276,527.78
TE-008277,1047.32
TE-008278,1545.67
TE-008279,2070.04
TE-008280,1262.09
TE-008281,597.22
TE-008282,1200.99
TE-008283,2607.04
TE-008284,1805.02
TE-008285,1866.7
TE-008286,4078.51
TE-008287,1074.65
TE-008288,2477.68
TE-008289,4463.28
TE-008290,686.55
TE-008291,1536.75
TE-008292,1252.46
TE-008293,718.43
TE-008294,1693.64
TE-008295,2025.15
TE-008296,1805.97
TE-008297,1690.33
TE-008298,637.2
TE-008299,1845.81
TE-008300,3671.88
TE-008301,831.06
TE-008302,1522.84
TE-008303,2947.25
TE-008304,718.52
TE-008305,4064.48
TE-008306,572.31
TE-008307,1719.86
TE-008308,5144.15
TE-008309,1737.63
TE-008310,1370.15
TE-008311,1897.44
TE-008312,2120.69
TE-008313,1024.49
TE-008314,4075.93
TE-008315,946.77
TE-008316,1115.26
TE-008317,1108.87
TE-008318,2213.76
TE-008319,5229.89
TE-008320,3812.97
TE-008321,4289.69
TE-008322,1478.06
TE-008323,1742.17
TE-008324,1433.42
TE-008325,5548.03
TE-008326,1963.04
TE-008327,1910.08
TE-008328,2091.55
TE-008329,4364.09
TE-008330,1805.94
TE-008331,2749.06
TE-008332,4209.96
TE-008333,1629.47
TE-008334,2557.8
TE-008335,3529.3
TE-008336,2332.52
TE-008337,1488.53
TE-008338,1752.21
TE-008339,2754.36
TE-008340,1416.8
TE-008341,2893.91
TE-008342,1162.31
TE-008343,4222.68
TE-008344,1997.24
TE-008345,1515.05
TE-008346,3569.22
TE-008347,2445.61
TE-008348,5635.83
TE-008349,1487.87
TE-008350,1088.31
TE-008351,758.42
TE-008352,4454.81
TE-008353,1567.27
TE-008354,992.03
TE-008355,556.19
TE-008356,2962.2
TE-008357,317.75
TE-008358,4176.8
TE-008359,3248.36
TE-008360,2605.03
TE-008361,3985.91
TE-008362,877.61
TE-008363,1785.23
TE-008364,4092.14
TE-008365,5327.59
TE-008366,3269.71
TE-008367,493.36
TE-008368,3907.35
TE-008369,5977.63
TE-008370,1881.17
TE-008371,3275.82
TE-008372,2445.51
TE-008373,2460.86
TE-008374,1122.12
TE-008375,432.13
TE-008376,1130.47
TE-008377,4078.8
TE-008378,277.64
TE-008379,3190.2
TE-008380,1980.57
TE-008381,3481.05
TE-008382,736.44
TE-008383,4665.1
TE-008384,1279.89
TE-008385,4497.76
TE-008386,697.46
TE-008387,4116.1
TE-008388,2557.25
TE-008389,1716.32
TE-008390,1645.33
TE-008391,680.82
TE-008392,590.94
TE-008393,3891.52
TE-008394,3217.74
TE-008395,2424.05
TE-008396,4449.78
TE-008397,2839.39
TE-008398,751.59
TE-008399,2650.95
TE-008400,3131.42
TE-008401,783.3
TE-008402,1061.0
TE-008403,692.88
TE-008404,1736.53
TE-008405,3687.33
TE-008406,594.06
TE-008407,1195.9
TE-008408,610.4
TE-008409,3978.76
TE-008410,733.04
TE-008411,2451.99
TE-008412,863.77
TE-008413,3421.37
TE-008414,785.49
TE-008415,3744.92
TE-008416,2143.17
TE-008417,3301.24
TE-008418,1999.64
TE-008419,3011.56
TE-008420,1187.14
TE-008421,3780.42
