load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-005933,Lexington,Chattanooga,36.99152,-84.99876,35.29792,-87.18651,221.7,Dry Van,32516.0,2025-12-01,0.81566,1.74613
TE-005934,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1151.4,Reefer,38310.0,2025-12-01,0.84096,2.31825
TE-005935,Baton Rouge,Louisville,30.50134,-92.65374,37.36588,-87.47153,679.2,Dry Van,16984.0,2025-12-01,0.85622,1.94434
TE-005936,Milwaukee,Buffalo,39.6218,-88.48008,41.67681,-78.56704,670.8,Dry Van,30777.0,2025-12-01,0.80567,2.32613
TE-005937,Jackson,Louisville,32.07771,-90.92587,37.36588,-87.47153,510.8,Reefer,25942.0,2025-12-01,0.79672,2.1721
TE-005938,Philadelphia,Reno,39.22317,-72.9671,39.54838,-118.64843,2773.2,Reefer,28196.0,2025-12-01,0.82611,2.26527
TE-005939,San Antonio,Baton Rouge,29.50969,-98.40059,30.50134,-92.65374,427.3,Flatbed,28352.0,2025-12-01,0.82957,2.09164
TE-005940,Amarillo,Montgomery,33.17137,-104.36789,31.37602,-86.10743,1277.8,Dry Van,19971.0,2025-12-01,0.87732,1.71003
TE-005941,Charleston,Shreveport,34.15334,-79.74475,32.54628,-92.31888,876.3,Dry Van,38553.0,2025-12-01,0.8214,2.13508
TE-005942,Fresno,Phoenix,33.07921,-119.79528,28.75668,-115.87725,444.1,Flatbed,33602.0,2025-12-01,0.82583,2.1425
TE-005943,Raleigh,Norfolk,35.37376,-77.47605,37.12278,-75.87106,195.0,Flatbed,21575.0,2025-12-01,0.81481,2.13653
TE-005944,Corpus Christi,Tucson,28.61374,-95.89569,30.92733,-113.23037,1257.9,Dry Van,43146.0,2025-12-01,0.82106,2.38163
TE-005945,Reno,Norfolk,39.54838,-118.64843,37.12278,-75.87106,2651.7,Reefer,37035.0,2025-12-01,0.83596,2.16939
TE-005946,Buffalo,Albuquerque,41.67681,-78.56704,35.39918,-109.59792,1965.9,Dry Van,35285.0,2025-12-01,0.829,1.84092
TE-005947,El Paso,Memphis,33.31075,-110.3123,35.56802,-89.52871,1384.1,Reefer,31923.0,2025-12-01,0.85378,2.05528
TE-005948,Fresno,Little Rock,33.07921,-119.79528,34.27518,-92.06214,1860.6,Reefer,36458.0,2025-12-01,0.84529,2.14392
TE-005949,Lubbock,Chicago,29.87534,-99.85456,40.512,-86.86737,1194.0,Dry Van,29067.0,2025-12-01,0.85496,1.68711
TE-005950,Buffalo,San Antonio,41.67681,-78.56704,29.50969,-98.40059,1638.2,Dry Van,28887.0,2025-12-01,0.82368,1.94517
TE-005951,Houston,Salt Lake City,30.71157,-94.7655,35.03488,-113.18895,1276.9,Dry Van,36294.0,2025-12-01,0.88498,2.04027
TE-005952,Syracuse,Baltimore,42.80915,-76.89973,38.16908,-72.74564,463.3,Flatbed,22297.0,2025-12-01,0.79112,2.1868
TE-005953,Lexington,Savannah,36.99152,-84.99876,33.60973,-82.29994,345.9,Flatbed,43790.0,2025-12-01,0.82069,2.03855
TE-005954,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,740.3,Reefer,35366.0,2025-12-01,0.83225,2.09455
TE-005955,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,616.4,Flatbed,24729.0,2025-12-01,0.77459,2.05248
TE-005956,Richmond,Dayton,38.09122,-76.78906,39.87206,-85.62931,589.4,Reefer,20376.0,2025-12-01,0.83628,1.91243
TE-005957,Milwaukee,Reno,39.6218,-88.48008,39.54838,-118.64843,1906.9,Dry Van,27053.0,2025-12-01,0.86825,1.9209
TE-005958,Charlotte,Tucson,34.65272,-81.47202,30.92733,-113.23037,2150.0,Dry Van,34765.0,2025-12-01,0.78276,2.28336
TE-005959,Milwaukee,Lexington,39.6218,-88.48008,36.99152,-84.99876,318.6,Reefer,21604.0,2025-12-01,0.81936,1.5632
TE-005960,San Antonio,Reno,29.50969,-98.40059,39.54838,-118.64843,1581.8,Dry Van,33767.0,2025-12-01,0.82684,2.15695
TE-005961,Hartford,Detroit,39.55328,-72.18051,43.61923,-84.04517,803.0,Dry Van,28011.0,2025-12-01,0.79383,2.21733
TE-005962,Raleigh,Dayton,35.37376,-77.47605,39.87206,-85.62931,639.0,Reefer,30044.0,2025-12-01,0.84286,2.16675
TE-005963,Hartford,Mobile,39.55328,-72.18051,31.80442,-88.25195,1233.4,Reefer,36431.0,2025-12-01,0.80929,1.85911
TE-005964,Atlanta,Baltimore,34.84933,-86.2894,38.16908,-72.74564,921.0,Dry Van,31618.0,2025-12-01,0.84927,2.01091
TE-005965,Bakersfield,Tucson,33.28832,-116.67935,30.92733,-113.23037,328.3,Dry Van,32882.0,2025-12-01,0.8311,2.17156
TE-005966,Los Angeles,Madison,28.56624,-116.70249,41.70243,-89.85588,2040.5,Reefer,14833.0,2025-12-01,0.876,1.95105
TE-005967,Los Angeles,Laredo,28.56624,-116.70249,25.5,-97.22681,1441.2,Reefer,21187.0,2025-12-01,0.81547,1.79609
TE-005968,Nashville,Philadelphia,35.29479,-88.08915,39.22317,-72.9671,1049.3,Dry Van,33140.0,2025-12-01,0.84774,2.00488
TE-005969,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1211.2,Dry Van,31699.0,2025-12-01,0.82973,1.79563
TE-005970,Tampa,Lubbock,28.35765,-86.94782,29.87534,-99.85456,927.6,Dry Van,32841.0,2025-12-01,0.83833,1.942
TE-005971,Baltimore,Baton Rouge,38.16908,-72.74564,30.50134,-92.65374,1454.1,Reefer,20739.0,2025-12-01,0.8606,1.84225
TE-005972,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1653.8,Flatbed,19937.0,2025-12-01,0.86085,1.87771
TE-005973,Grand Rapids,Tucson,43.438,-86.29173,30.92733,-113.23037,2010.3,Dry Van,38069.0,2025-12-01,0.86558,1.82065
TE-005974,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,340.6,Dry Van,38158.0,2025-12-01,0.87077,2.12168
TE-005975,Chattanooga,Nashville,35.29792,-87.18651,35.29479,-88.08915,83.1,Reefer,20678.0,2025-12-01,0.84232,1.77175
TE-005976,Mobile,San Antonio,31.80442,-88.25195,29.50969,-98.40059,760.7,Reefer,33621.0,2025-12-01,0.83004,1.8419
TE-005977,Charleston,Kansas City,34.15334,-79.74475,39.41104,-91.1245,850.0,Flatbed,38774.0,2025-12-01,0.83191,1.95637
TE-005978,Albany,San Antonio,43.96975,-71.05842,29.50969,-98.40059,2136.8,Flatbed,-22608.0,2025-12-01,0.89917,2.32352
TE-005979,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,449.8,Flatbed,15089.0,2025-12-01,0.81259,2.30535
TE-005980,Amarillo,Austin,33.17137,-104.36789,29.39553,-99.6978,453.1,Flatbed,42088.0,2025-12-01,0.89144,1.91987
TE-005981,Birmingham,Phoenix,33.45794,-86.72789,28.75668,-115.87725,2032.6,Dry Van,14683.0,2025-12-01,0.80289,2.46042
TE-005982,Corpus Christi,Phoenix,28.61374,-95.89569,28.75668,-115.87725,1419.2,Dry Van,32078.0,2025-12-01,0.85922,2.35248
TE-005983,Philadelphia,Cincinnati,39.22317,-72.9671,37.15706,-86.77499,896.9,Flatbed,32747.0,2025-12-01,0.81902,2.05403
TE-005984,Salt Lake City,Greensboro,35.03488,-113.18895,35.98195,-82.78379,2012.8,Flatbed,21573.0,2025-12-01,0.85462,1.85536
TE-005985,Knoxville,Austin,36.25725,-86.02539,29.39553,-99.6978,1070.1,Dry Van,45709.0,2025-12-01,0.83804,2.03332
TE-005986,Lexington,Albany,36.99152,-84.99876,43.96975,-71.05842,1023.5,Dry Van,34932.0,2025-12-01,0.85655,2.1903
TE-005987,Lubbock,Bakersfield,29.87534,-99.85456,33.28832,-116.67935,1193.4,Dry Van,29038.0,2025-12-01,0.86155,1.91237
TE-005988,Reno,New Orleans,39.54838,-118.64843,32.53273,-92.19519,1780.3,Reefer,36450.0,2025-12-01,0.80358,2.03153
TE-005989,Corpus Christi,Dayton,28.61374,-95.89569,39.87206,-85.62931,1155.3,Flatbed,16951.0,2025-12-01,0.86053,2.01042
TE-005990,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,302.4,Dry Van,18710.0,2025-12-01,0.8178,2.05861
TE-005991,Los Angeles,New Orleans,28.56624,-116.70249,32.53273,-92.19519,1716.7,Reefer,32284.0,2025-12-01,,1.93857
TE-005992,Baltimore,Columbia,38.16908,-72.74564,34.6357,-83.28506,745.4,Dry Van,18636.0,2025-12-01,0.86814,2.36513
TE-005993,Norfolk,Reno,37.12278,-75.87106,39.54838,-118.64843,2674.4,Dry Van,34431.0,2025-12-01,0.84947,2.27207
TE-005994,Atlanta,Green Bay,34.84933,-86.2894,44.30296,-87.52871,781.7,Reefer,16133.0,2025-12-01,0.87094,1.78667
TE-005995,Baltimore,Montgomery,38.16908,-72.74564,31.37602,-86.10743,1036.6,Reefer,25413.0,2025-12-01,0.87007,2.21053
TE-005996,Atlanta,Syracuse,34.84933,-86.2894,42.80915,-76.89973,866.7,Flatbed,30803.0,2025-12-01,0.82889,2.33699
TE-005997,Atlanta,Bakersfield,34.84933,-86.2894,33.28832,-116.67935,2045.1,Dry Van,28775.0,2025-12-01,0.87859,1.80054
TE-005998,Cincinnati,Jacksonville,37.15706,-86.77499,31.98691,-84.48897,446.5,Dry Van,34296.0,2025-12-01,0.83272,2.0041
TE-005999,Indianapolis,Raleigh,38.52567,-88.85948,35.37376,-77.47605,779.1,Dry Van,32847.0,2025-12-01,0.81668,1.80512
TE-006000,Lubbock,Shreveport,29.87534,-99.85456,32.54628,-92.31888,594.1,Dry Van,32395.0,2025-12-01,0.81483,1.8907
TE-006001,San Antonio,Los Angeles,29.50969,-98.40059,28.56624,-116.70249,1275.0,Flatbed,-37040.0,2025-12-01,0.81558,2.06173
TE-006002,Los Angeles,Greensboro,28.56624,-116.70249,35.98195,-82.78379,2362.0,Dry Van,47500.0,2025-12-01,0.84576,2.09584
TE-006003,Atlanta,Savannah,34.84933,-86.2894,33.60973,-82.29994,288.7,Reefer,36247.0,2025-12-01,0.80747,2.15722
TE-006004,Knoxville,Mobile,36.25725,-86.02539,31.80442,-88.25195,406.0,Dry Van,15038.0,2025-12-01,0.84031,1.76528
TE-006005,Cincinnati,Savannah,37.15706,-86.77499,33.60973,-82.29994,424.4,Reefer,41207.0,2025-12-01,0.8398,2.08502
TE-006006,Lubbock,Toledo,29.87534,-99.85456,41.97663,-84.45902,1378.2,Reefer,35097.0,2025-12-01,0.86816,2.36299
TE-006007,Mobile,Allentown,31.80442,-88.25195,40.01684,-73.80889,1174.4,Reefer,35896.0,2025-12-01,0.89199,1.91742
TE-006008,New Orleans,Las Vegas,32.53273,-92.19519,33.22353,-115.24994,1528.5,Reefer,20539.0,2025-12-01,0.81174,1.82407
TE-006009,Kansas City,Montgomery,39.41104,-91.1245,31.37602,-86.10743,738.1,Flatbed,25771.0,2025-12-01,0.83235,2.23331
TE-006010,Greensboro,Jacksonville,35.98195,-82.78379,31.98691,-84.48897,352.3,Flatbed,26570.0,2025-12-01,0.8271,2.11569
TE-006011,Baton Rouge,Raleigh,30.50134,-92.65374,35.37376,-77.47605,1089.6,Reefer,43664.0,2025-12-01,0.81979,2.13719
TE-006012,Reno,Kansas City,39.54838,-118.64843,39.41104,-91.1245,1707.9,Flatbed,42734.0,2025-12-01,0.82244,2.28434
TE-006013,Savannah,Shreveport,33.60973,-82.29994,32.54628,-92.31888,704.4,Dry Van,29068.0,2025-12-01,0.84209,2.09236
TE-006014,Hartford,Phoenix,39.55328,-72.18051,28.75668,-115.87725,2967.8,Reefer,23609.0,2025-12-01,0.8812,2.18422
TE-006015,San Antonio,Philadelphia,29.50969,-98.40059,39.22317,-72.9671,1793.1,Dry Van,21490.0,2025-12-01,0.79024,2.00249
TE-006016,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,599.2,Dry Van,10708.0,2025-12-01,0.83918,1.98892
TE-006017,Little Rock,Mobile,34.27518,-92.06214,31.80442,-88.25195,338.2,Flatbed,33122.0,2025-12-01,0.85807,1.49609
TE-006018,Austin,Reno,29.39553,-99.6978,39.54838,-118.64843,1503.5,Dry Van,44289.0,2025-12-01,0.84054,2.09561
TE-006019,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,450.6,Flatbed,34242.0,2025-12-01,0.83887,1.90129
TE-006020,Norfolk,Tampa,37.12278,-75.87106,28.35765,-86.94782,1063.5,Dry Van,41904.0,2025-12-01,0.88444,1.93101
TE-006021,Indianapolis,Albuquerque,38.52567,-88.85948,35.39918,-109.59792,1352.7,Dry Van,47500.0,2025-12-01,0.80258,1.59101
TE-006022,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2701.1,Dry Van,41634.0,2025-12-01,0.79119,2.10968
TE-006023,Boston,Milwaukee,39.27463,-69.5,39.6218,-88.48008,1203.3,Dry Van,34073.0,2025-12-01,0.87263,2.15999
TE-006024,Milwaukee,Raleigh,39.6218,-88.48008,35.37376,-77.47605,759.5,Dry Van,35563.0,2025-12-01,0.83579,2.00012
TE-006025,Memphis,Bakersfield,35.56802,-89.52871,33.28832,-116.67935,1836.9,Dry Van,23080.0,2025-12-01,0.85687,2.18431
TE-006026,Birmingham,Columbia,33.45794,-86.72789,34.6357,-83.28506,267.6,Dry Van,44353.0,2025-12-01,0.81062,1.8606
TE-006027,Bakersfield,Laredo,33.28832,-116.67935,25.5,-97.22681,1486.4,Dry Van,33050.0,2025-12-01,0.81644,2.30273
TE-006028,Albany,Cincinnati,43.96975,-71.05842,37.15706,-86.77499,1115.4,Dry Van,33964.0,2025-12-01,0.87215,1.86637
TE-006029,El Paso,Cincinnati,33.31075,-110.3123,37.15706,-86.77499,1592.4,Flatbed,29534.0,2025-12-01,0.84567,1.79876
TE-006030,Syracuse,Hartford,42.80915,-76.89973,39.55328,-72.18051,407.9,Flatbed,45336.0,2025-12-01,0.841,2.13847
TE-006031,San Francisco,Richmond,35.1967,-121.69849,38.09122,-76.78906,2844.7,Dry Van,36067.0,2025-12-01,,2.3637
TE-006032,Bakersfield,Toledo,33.28832,-116.67935,41.97663,-84.45902,2157.5,Reefer,38527.0,2025-12-01,0.84311,2.31988
TE-006033,Columbia,Birmingham,34.6357,-83.28506,33.45794,-86.72789,261.6,Dry Van,41862.0,2025-12-01,0.82007,1.56262
TE-006034,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1930.7,Reefer,38667.0,2025-12-01,0.85175,1.87176
TE-006035,Atlanta,Jacksonville,34.84933,-86.2894,31.98691,-84.48897,281.8,Dry Van,22751.0,2025-12-01,0.83313,2.29877
TE-006036,Mobile,San Antonio,31.80442,-88.25195,29.50969,-98.40059,764.6,Reefer,32575.0,2025-12-01,0.83493,1.49443
TE-006037,Philadelphia,New Orleans,39.22317,-72.9671,32.53273,-92.19519,1393.7,Flatbed,23885.0,2025-12-01,0.81014,1.93793
TE-006038,Dayton,New York,39.87206,-85.62931,40.00674,-73.7984,725.5,Dry Van,44136.0,2025-12-01,0.85043,2.00248
TE-006039,Nashville,Dayton,35.29479,-88.08915,39.87206,-85.62931,398.2,Reefer,47500.0,2025-12-01,0.85758,1.80777
TE-006040,Madison,Baton Rouge,41.70243,-89.85588,30.50134,-92.65374,948.2,Dry Van,18632.0,2025-12-02,0.89717,1.78954
TE-006041,Atlanta,San Diego,34.84933,-86.2894,32.00929,-116.89598,2034.0,Dry Van,28448.0,2025-12-02,0.91441,1.84854
TE-006042,Philadelphia,Albany,39.22317,-72.9671,43.96975,-71.05842,413.5,Reefer,27078.0,2025-12-02,0.94787,1.58882
TE-006043,Baltimore,New York,38.16908,-72.74564,40.00674,-73.7984,191.5,Reefer,31717.0,2025-12-02,0.90525,1.67064
TE-006044,Birmingham,Shreveport,33.45794,-86.72789,32.54628,-92.31888,402.5,Dry Van,,2025-12-02,0.89911,2.02861
TE-006045,San Francisco,Reno,35.1967,-121.69849,39.54838,-118.64843,421.2,Dry Van,42147.0,2025-12-02,0.91613,1.98435
TE-006046,Fort Wayne,New Orleans,41.31561,-85.36206,32.53273,-92.19519,850.2,Flatbed,30228.0,2025-12-02,0.87929,1.56792
TE-006047,Syracuse,Bakersfield,42.80915,-76.89973,33.28832,-116.67935,2514.0,Dry Van,41664.0,2025-12-02,0.91144,2.04355
TE-006048,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,926.2,Dry Van,41018.0,2025-12-02,0.95046,1.95534
TE-006049,Corpus Christi,Kansas City,28.61374,-95.89569,39.41104,-91.1245,931.0,Dry Van,35382.0,2025-12-02,0.88532,2.51203
TE-006050,Montgomery,Salt Lake City,31.37602,-86.10743,35.03488,-113.18895,1858.3,Reefer,44350.0,2025-12-02,0.92372,1.9701
TE-006051,Baltimore,Allentown,38.16908,-72.74564,40.01684,-73.80889,170.6,Flatbed,32976.0,2025-12-02,0.91491,2.43523
TE-006052,Nashville,Philadelphia,35.29479,-88.08915,39.22317,-72.9671,1043.5,Dry Van,29512.0,2025-12-02,0.93117,2.0164
TE-006053,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,742.5,Dry Van,18604.0,2025-12-02,0.91662,2.40983
TE-006054,Jacksonville,Boston,31.98691,-84.48897,39.27463,-69.5,1132.3,Reefer,25815.0,2025-12-02,0.93572,1.60573
TE-006055,Harrisburg,Charleston,39.71695,-78.12481,34.15334,-79.74475,486.5,Flatbed,27599.0,2025-12-02,0.90237,1.84324
TE-006056,Tucson,San Antonio,30.92733,-113.23037,29.50969,-98.40059,1055.1,Dry Van,31084.0,2025-12-02,0.95275,1.93966
TE-006057,San Francisco,Jackson,35.1967,-121.69849,32.07771,-90.92587,2044.2,Dry Van,29841.0,2025-12-02,0.96229,2.19858
TE-006058,Buffalo,Providence,41.67681,-78.56704,37.37287,-69.5,706.6,Reefer,34430.0,2025-12-02,0.88251,2.28067
TE-006059,New York,Allentown,40.00674,-73.7984,40.01684,-73.80889,70.0,Dry Van,43455.0,2025-12-02,0.88619,2.34305
TE-006060,Fort Wayne,Albany,41.31561,-85.36206,43.96975,-71.05842,847.4,Reefer,30841.0,2025-12-02,,1.82958
TE-006061,Dayton,Fort Wayne,39.87206,-85.62931,41.31561,-85.36206,141.1,Reefer,47500.0,2025-12-02,0.88881,2.2524
TE-006062,Fresno,Houston,33.07921,-119.79528,30.71157,-94.7655,1742.2,Reefer,40287.0,2025-12-02,0.89165,2.029
TE-006063,Phoenix,San Francisco,28.75668,-115.87725,35.1967,-121.69849,658.9,Dry Van,23228.0,2025-12-02,0.91852,2.02445
TE-006064,Phoenix,Chattanooga,28.75668,-115.87725,35.29792,-87.18651,2015.3,Dry Van,34448.0,2025-12-02,0.88883,2.04049
TE-006065,Columbia,Shreveport,34.6357,-83.28506,32.54628,-92.31888,653.8,Dry Van,22711.0,2025-12-02,0.93776,2.1131
TE-006066,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1909.3,Dry Van,27515.0,2025-12-02,0.93742,2.22373
TE-006067,Lubbock,Montgomery,29.87534,-99.85456,31.37602,-86.10743,940.9,Dry Van,38162.0,2025-12-02,0.91376,1.82844
TE-006068,Reno,Milwaukee,39.54838,-118.64843,39.6218,-88.48008,1832.1,Dry Van,29164.0,2025-12-02,0.89373,2.09622
TE-006069,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1872.5,Dry Van,28553.0,2025-12-02,0.88591,1.74653
TE-006070,Mobile,Albuquerque,31.80442,-88.25195,35.39918,-109.59792,1464.3,Dry Van,27851.0,2025-12-02,0.88564,1.69173
TE-006071,Mobile,Phoenix,31.80442,-88.25195,28.75668,-115.87725,1981.5,Dry Van,20922.0,2025-12-02,0.9705,2.10572
TE-006072,Philadelphia,Greensboro,39.22317,-72.9671,35.98195,-82.78379,700.3,Reefer,23999.0,2025-12-02,0.9316,2.40266
TE-006073,Montgomery,Tucson,31.37602,-86.10743,30.92733,-113.23037,1868.2,Dry Van,38758.0,2025-12-02,0.94847,1.966
TE-006074,Chicago,Amarillo,40.512,-86.86737,33.17137,-104.36789,1291.2,Reefer,35245.0,2025-12-02,0.89826,1.95681
TE-006075,Jackson,El Paso,32.07771,-90.92587,33.31075,-110.3123,1320.1,Reefer,23747.0,2025-12-02,0.88891,1.88314
TE-006076,Baltimore,St. Louis,38.16908,-72.74564,38.38204,-89.88819,1108.3,Dry Van,44626.0,2025-12-02,0.92966,1.62844
TE-006077,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1084.1,Reefer,22377.0,2025-12-02,0.87602,1.82354
TE-006078,Montgomery,Dallas,31.37602,-86.10743,31.83025,-94.38343,589.2,Reefer,36480.0,2025-12-02,0.93247,1.87012
TE-006079,Atlanta,Memphis,34.84933,-86.2894,35.56802,-89.52871,237.7,Reefer,34987.0,2025-12-02,0.89661,2.23548
TE-006080,Corpus Christi,Lexington,28.61374,-95.89569,36.99152,-84.99876,1036.9,Reefer,35251.0,2025-12-02,0.95405,2.22423
TE-006081,Green Bay,Dayton,44.30296,-87.52871,39.87206,-85.62931,382.9,Dry Van,41298.0,2025-12-02,0.90716,1.59243
TE-006082,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1723.9,Dry Van,30794.0,2025-12-02,0.89591,2.07126
TE-006083,Baton Rouge,Jacksonville,30.50134,-92.65374,31.98691,-84.48897,599.2,Dry Van,32724.0,2025-12-02,0.88901,1.7054
TE-006084,Corpus Christi,Tampa,28.61374,-95.89569,28.35765,-86.94782,633.6,Reefer,34217.0,2025-12-02,0.96877,1.60122
TE-006085,Savannah,Little Rock,33.60973,-82.29994,34.27518,-92.06214,675.6,Flatbed,32522.0,2025-12-02,0.87277,2.05452
TE-006086,Phoenix,Baton Rouge,28.75668,-115.87725,30.50134,-92.65374,1621.2,Dry Van,23801.0,2025-12-02,0.90618,2.03817
TE-006087,Allentown,Chattanooga,40.01684,-73.80889,35.29792,-87.18651,955.2,Flatbed,-37729.0,2025-12-02,0.93088,1.91821
TE-006088,Columbia,Tucson,34.6357,-83.28506,30.92733,-113.23037,1995.0,Dry Van,24722.0,2025-12-02,0.92995,1.59127
TE-006089,Atlanta,San Antonio,34.84933,-86.2894,29.50969,-98.40059,933.9,Reefer,42747.0,2025-12-02,0.93203,1.96849
TE-006090,Tampa,Tucson,28.35765,-86.94782,30.92733,-113.23037,1836.2,Flatbed,47500.0,2025-12-02,0.92017,1.81539
TE-006091,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1041.7,Reefer,35555.0,2025-12-02,0.95012,2.22552
TE-006092,Austin,Toledo,29.39553,-99.6978,41.97663,-84.45902,1429.2,Flatbed,45923.0,2025-12-02,0.93532,2.24086
TE-006093,San Francisco,Philadelphia,35.1967,-121.69849,39.22317,-72.9671,3032.1,Dry Van,35099.0,2025-12-02,0.96832,2.33496
TE-006094,Atlanta,Charleston,34.84933,-86.2894,34.15334,-79.74475,459.5,Flatbed,41227.0,2025-12-02,0.91057,2.20846
TE-006095,Grand Rapids,Toledo,43.438,-86.29173,41.97663,-84.45902,175.3,Reefer,19744.0,2025-12-02,0.93144,1.96749
TE-006096,Reno,Mobile,39.54838,-118.64843,31.80442,-88.25195,2087.4,Flatbed,26605.0,2025-12-02,0.88552,1.9931
TE-006097,Columbia,Kansas City,34.6357,-83.28506,39.41104,-91.1245,639.0,Flatbed,34845.0,2025-12-02,0.93078,2.15416
TE-006098,Philadelphia,Columbia,39.22317,-72.9671,34.6357,-83.28506,774.3,Dry Van,28820.0,2025-12-02,0.93019,1.96611
TE-006099,Boston,Lexington,39.27463,-69.5,36.99152,-84.99876,1022.6,Dry Van,35021.0,2025-12-02,0.94852,2.46648
TE-006100,Bakersfield,Salt Lake City,33.28832,-116.67935,35.03488,-113.18895,295.5,Reefer,12247.0,2025-12-02,0.85034,1.87
TE-006101,Indianapolis,Dallas,38.52567,-88.85948,31.83025,-94.38343,666.4,Dry Van,35778.0,2025-12-02,0.90472,2.43162
TE-006102,Lexington,Los Angeles,36.99152,-84.99876,28.56624,-116.70249,2214.3,Dry Van,25052.0,2025-12-02,0.90274,1.88381
TE-006103,Charleston,Lexington,34.15334,-79.74475,36.99152,-84.99876,412.3,Dry Van,28759.0,2025-12-02,0.92424,1.89595
TE-006104,Albany,Chattanooga,43.96975,-71.05842,35.29792,-87.18651,1235.9,Reefer,35069.0,2025-12-02,0.92693,2.09023
TE-006105,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1001.0,Dry Van,40302.0,2025-12-02,0.92468,1.59131
TE-006106,Laredo,Columbia,25.5,-97.22681,34.6357,-83.28506,1225.6,Dry Van,34560.0,2025-12-02,0.87327,1.89884
TE-006107,Tulsa,Baton Rouge,33.45894,-94.78556,30.50134,-92.65374,293.0,Flatbed,32223.0,2025-12-02,0.90938,1.72196
TE-006108,Mobile,Cincinnati,31.80442,-88.25195,37.15706,-86.77499,458.8,Reefer,31688.0,2025-12-02,0.88755,1.87989
TE-006109,Greensboro,Las Vegas,35.98195,-82.78379,33.22353,-115.24994,2127.5,Dry Van,18194.0,2025-12-02,0.90084,2.31226
TE-006110,Syracuse,Toledo,42.80915,-76.89973,41.97663,-84.45902,463.7,Dry Van,25309.0,2025-12-02,0.88466,2.06572
TE-006111,Phoenix,St. Louis,28.75668,-115.87725,38.38204,-89.88819,1930.4,Flatbed,29992.0,2025-12-02,0.93333,1.85676
TE-006112,Buffalo,Boston,41.67681,-78.56704,39.27463,-69.5,600.0,Dry Van,21151.0,2025-12-02,0.92573,2.07951
TE-006113,Cincinnati,Albany,37.15706,-86.77499,43.96975,-71.05842,1150.4,Reefer,36663.0,2025-12-02,0.96913,1.98181
TE-006114,San Francisco,Louisville,35.1967,-121.69849,37.36588,-87.47153,2173.1,Reefer,20742.0,2025-12-02,0.95079,2.24624
TE-006115,Toledo,Tucson,41.97663,-84.45902,30.92733,-113.23037,2039.7,Dry Van,15016.0,2025-12-02,0.8834,2.06532
TE-006116,Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,441.2,Reefer,47500.0,2025-12-02,0.89285,1.72854
TE-006117,Buffalo,Syracuse,41.67681,-78.56704,42.80915,-76.89973,151.3,Reefer,35119.0,2025-12-02,0.9718,2.07964
TE-006118,Jackson,Memphis,32.07771,-90.92587,35.56802,-89.52871,294.0,Dry Van,47500.0,2025-12-02,0.88958,1.79204
TE-006119,Grand Rapids,El Paso,43.438,-86.29173,33.31075,-110.3123,1752.9,Dry Van,23408.0,2025-12-02,0.94022,2.05243
TE-006120,Albany,Houston,43.96975,-71.05842,30.71157,-94.7655,1923.1,Dry Van,39425.0,2025-12-02,0.92387,2.17099
TE-006121,New York,Cincinnati,40.00674,-73.7984,37.15706,-86.77499,846.4,Flatbed,25185.0,2025-12-02,0.94124,1.89256
TE-006122,Houston,Los Angeles,30.71157,-94.7655,28.56624,-116.70249,1544.2,Dry Van,29428.0,2025-12-02,0.94318,2.03782
TE-006123,Kansas City,Jacksonville,39.41104,-91.1245,31.98691,-84.48897,728.2,Dry Van,37514.0,2025-12-02,0.90399,2.04404
TE-006124,Washington,Tucson,38.87577,-77.05086,30.92733,-113.23037,2490.5,Dry Van,29423.0,2025-12-02,0.8671,2.22518
TE-006125,Tucson,Washington,30.92733,-113.23037,38.87577,-77.05086,2460.5,Dry Van,37494.0,2025-12-02,0.86996,2.11989
