load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-027075,Fort Wayne,Syracuse,41.31561,-85.36206,42.80915,-76.89973,534.3,Reefer,34202.0,2025-06-20,1.36904,2.4875,1327.84
TR-027076,Chattanooga,Tucson,35.29792,-87.18651,30.92733,-113.23037,1758.7,Reefer,34233.0,2025-06-20,1.33321,2.37707,4100.55
TR-027077,Cincinnati,Phoenix,37.15706,-86.77499,28.75668,-115.87725,2053.3,Reefer,32416.0,2025-06-20,1.33066,2.19835,4515.89
TR-027078,Greensboro,Houston,35.98195,-82.78379,30.71157,-94.7655,921.4,Dry Van,39232.0,2025-06-20,1.33561,2.23185,2068.05
TR-027079,San Antonio,Tucson,29.50969,-98.40059,30.92733,-113.23037,1084.7,Dry Van,28120.0,2025-06-20,1.32379,2.14458,2314.54
TR-027080,Cincinnati,Kansas City,37.15706,-86.77499,39.41104,-91.1245,331.0,Dry Van,33274.0,2025-06-20,1.35718,2.55583,844.33
TR-027081,Tampa,Dayton,28.35765,-86.94782,39.87206,-85.62931,943.9,Dry Van,35197.0,2025-06-20,1.32291,2.15498,2020.81
TR-027082,Lubbock,Greensboro,29.87534,-99.85456,35.98195,-82.78379,1245.3,Dry Van,37621.0,2025-06-20,1.35673,2.21856,2765.54
TR-027083,Atlanta,Las Vegas,34.84933,-86.2894,33.22353,-115.24994,1945.7,Dry Van,26221.0,2025-06-20,1.36381,1.92245,3830.83
TR-027084,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,680.9,Flatbed,21882.0,2025-06-20,1.35533,2.441,1662.44
TR-027085,Lubbock,Nashville,29.87534,-99.85456,35.29479,-88.08915,929.4,Dry Van,36408.0,2025-06-20,1.31728,2.25987,2107.75
TR-027086,Amarillo,Syracuse,33.17137,-104.36789,42.80915,-76.89973,1954.4,Dry Van,41141.0,2025-06-20,1.3591,2.02759,3973.18
TR-027087,Lexington,Atlanta,36.99152,-84.99876,34.84933,-86.2894,218.1,Flatbed,46136.0,2025-06-20,1.34209,3.01864,666.37
TR-027088,Lubbock,Kansas City,29.87534,-99.85456,39.41104,-91.1245,969.2,Flatbed,34640.0,2025-06-20,1.33621,2.49025,2435.05
TR-027089,Kansas City,Birmingham,39.41104,-91.1245,33.45794,-86.72789,556.5,Dry Van,30151.0,2025-06-20,1.31186,2.34022,1304.33
TR-027090,Amarillo,Nashville,33.17137,-104.36789,35.29479,-88.08915,1102.7,Flatbed,13497.0,2025-06-20,1.32074,2.37325,2584.09
TR-027091,Albuquerque,Fort Wayne,35.39918,-109.59792,41.31561,-85.36206,1580.6,Flatbed,29790.0,2025-06-20,1.2907,2.20228,3481.83
TR-027092,Lexington,New York,36.99152,-84.99876,40.00674,-73.7984,752.5,Dry Van,47405.0,2025-06-20,1.31611,2.26009,1697.22
TR-027093,Savannah,Toledo,33.60973,-82.29994,41.97663,-84.45902,707.2,Dry Van,17358.0,2025-06-20,1.32743,2.08436,1475.14
TR-027094,Oklahoma City,Baltimore,31.88294,-98.58097,38.16908,-72.74564,1748.5,Dry Van,47500.0,2025-06-20,1.34563,2.16178,3778.87
TR-027095,El Paso,Buffalo,33.31075,-110.3123,41.67681,-78.56704,2112.2,Dry Van,31727.0,2025-06-20,1.34735,1.93098,4067.17
TR-027096,Madison,Tucson,41.70243,-89.85588,30.92733,-113.23037,1732.2,Dry Van,28592.0,2025-06-20,1.32118,1.87421,3266.47
TR-027097,Shreveport,Baltimore,32.54628,-92.31888,38.16908,-72.74564,1350.2,Reefer,32638.0,2025-06-20,1.33117,2.44973,3333.16
TR-027098,Hartford,Washington,39.55328,-72.18051,38.87577,-77.05086,333.7,Flatbed,28564.0,2025-06-20,1.31732,2.63909,882.9
TR-027099,Oklahoma City,Dayton,31.88294,-98.58097,39.87206,-85.62931,1088.2,Reefer,47308.0,2025-06-20,1.34813,2.52773,2757.22
TR-027100,Syracuse,Lubbock,42.80915,-76.89973,29.87534,-99.85456,1758.7,Dry Van,33997.0,2025-06-20,1.33002,1.99535,3551.35
TR-027101,Grand Rapids,New Orleans,43.438,-86.29173,32.53273,-92.19519,965.2,Dry Van,28042.0,2025-06-20,1.35638,2.08372,519.02
TR-027102,Albuquerque,Reno,35.39918,-109.59792,39.54838,-118.64843,687.9,Reefer,24622.0,2025-06-20,1.37826,2.48112,1701.47
TR-027103,San Francisco,Grand Rapids,35.1967,-121.69849,43.438,-86.29173,2283.4,Flatbed,36654.0,2025-06-20,1.32534,2.234,5003.49
TR-027104,Lexington,Dayton,36.99152,-84.99876,39.87206,-85.62931,257.5,Reefer,34037.0,2025-06-20,1.29645,2.91863,750.36
TR-027105,El Paso,Corpus Christi,33.31075,-110.3123,28.61374,-95.89569,1071.9,Reefer,33355.0,2025-06-20,1.32802,2.46021,2673.41
TR-027106,Fresno,Amarillo,33.07921,-119.79528,33.17137,-104.36789,1033.5,Dry Van,19845.0,2025-06-20,1.35845,2.12448,2193.69
TR-027107,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,434.2,Dry Van,25795.0,2025-06-20,1.32043,2.42631,1045.79
TR-027108,Green Bay,Montgomery,44.30296,-87.52871,31.37602,-86.10743,1066.8,Reefer,38058.0,2025-06-20,1.3381,2.44373,2587.08
TR-027109,Memphis,Columbia,35.56802,-89.52871,34.6357,-83.28506,452.3,Reefer,26151.0,2025-06-20,1.31008,2.69901,1234.26
TR-027110,Houston,Tampa,30.71157,-94.7655,28.35765,-86.94782,575.0,Dry Van,22157.0,2025-06-20,1.34931,2.28459,1300.44
TR-027111,Nashville,Lexington,35.29479,-88.08915,36.99152,-84.99876,250.8,Reefer,23459.0,2025-06-20,1.36482,2.88739,723.13
TR-027112,Amarillo,Reno,33.17137,-104.36789,39.54838,-118.64843,1042.5,Dry Van,33555.0,2025-06-20,1.31915,2.17844,2292.89
TR-027113,Jacksonville,Hartford,31.98691,-84.48897,39.55328,-72.18051,1009.3,Flatbed,34114.0,2025-06-20,1.34832,2.35144,2366.43
TR-027114,Corpus Christi,Providence,28.61374,-95.89569,37.37287,-69.5,1901.2,Reefer,16250.0,2025-06-20,1.35434,2.21534,4245.81
TR-027115,Tampa,Syracuse,28.35765,-86.94782,42.80915,-76.89973,1388.0,Reefer,17044.0,2025-06-20,1.29388,2.24368,3137.6
TR-027116,Richmond,Phoenix,38.09122,-76.78906,28.75668,-115.87725,2682.0,Reefer,24731.0,2025-06-20,1.32889,2.1341,5664.56
TR-027117,Richmond,Amarillo,38.09122,-76.78906,33.17137,-104.36789,1867.5,Dry Van,24066.0,2025-06-20,1.30441,1.99226,3688.26
TR-027118,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,265.0,Dry Van,37822.0,2025-06-20,1.35011,2.68637,696.85
TR-027119,Providence,Lubbock,37.37287,-69.5,29.87534,-99.85456,2078.9,Reefer,21653.0,2025-06-20,1.34184,2.26402,4737.84
TR-027120,Oklahoma City,San Antonio,31.88294,-98.58097,29.50969,-98.40059,196.2,Dry Van,44413.0,2025-06-20,1.36624,2.95556,579.22
TR-027121,Atlanta,Indianapolis,34.84933,-86.2894,38.52567,-88.85948,352.2,Reefer,47500.0,2025-06-20,1.33317,2.95874,1044.71
TR-027122,Albuquerque,Los Angeles,35.39918,-109.59792,28.56624,-116.70249,736.3,Reefer,23387.0,2025-06-20,1.36158,2.45237,1804.81
TR-027123,Kansas City,Philadelphia,39.41104,-91.1245,39.22317,-72.9671,1162.3,Reefer,32171.0,2025-06-20,1.33826,2.46715,2860.56
TR-027124,Lubbock,Atlanta,29.87534,-99.85456,34.84933,-86.2894,1013.7,Dry Van,29810.0,2025-06-20,1.28962,2.20966,2233.42
TR-027125,Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,787.2,Dry Van,26925.0,2025-06-20,1.36364,2.06822,1645.28
TR-027126,Austin,San Antonio,29.39553,-99.6978,29.50969,-98.40059,105.2,Dry Van,37273.0,2025-06-20,1.35335,3.19389,333.61
TR-027127,Tulsa,Corpus Christi,33.45894,-94.78556,28.61374,-95.89569,424.1,Dry Van,34128.0,2025-06-20,1.32926,2.52806,1061.57
TR-027128,New Orleans,Reno,32.53273,-92.19519,39.54838,-118.64843,1816.2,Flatbed,31770.0,2025-06-20,1.27508,2.18613,3979.57
TR-027129,New York,Charleston,40.00674,-73.7984,34.15334,-79.74475,619.6,Reefer,41011.0,2025-06-20,1.32885,2.61692,1626.68
TR-027130,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1078.5,Dry Van,26768.0,2025-06-20,1.33153,2.03679,2213.56
TR-027131,Fresno,Savannah,33.07921,-119.79528,33.60973,-82.29994,2511.1,Dry Van,47424.0,2025-06-20,1.36397,2.05297,5090.7
TR-027132,Detroit,New York,43.61923,-84.04517,40.00674,-73.7984,702.2,Dry Van,37331.0,2025-06-20,1.30718,2.08062,1492.17
TR-027133,Washington,Buffalo,38.87577,-77.05086,41.67681,-78.56704,262.0,Reefer,24631.0,2025-06-20,1.35005,2.78978,732.98
TR-027134,Indianapolis,Hartford,38.52567,-88.85948,39.55328,-72.18051,1077.5,Dry Van,34720.0,2025-06-20,1.34592,2.12107,2237.68
TR-027135,Phoenix,Baton Rouge,28.75668,-115.87725,30.50134,-92.65374,1629.0,Dry Van,34906.0,2025-06-20,1.35806,2.14515,3500.18
TR-027136,Charleston,Lexington,34.15334,-79.74475,36.99152,-84.99876,424.3,Dry Van,30583.0,2025-06-20,1.31701,2.40643,1030.31
TR-027137,Toledo,Albany,41.97663,-84.45902,43.96975,-71.05842,837.6,Dry Van,42356.0,2025-06-20,1.30351,2.05344,1734.19
TR-027138,Hartford,Columbia,39.55328,-72.18051,34.6357,-83.28506,855.1,Dry Van,36909.0,2025-06-20,1.33929,2.14798,1835.98
TR-027139,Cincinnati,Tucson,37.15706,-86.77499,30.92733,-113.23037,1814.0,Dry Van,13960.0,2025-06-20,1.33497,1.93377,3496.16
TR-027140,Jacksonville,Richmond,31.98691,-84.48897,38.09122,-76.78906,712.6,Reefer,33956.0,2025-06-20,1.35599,2.53926,1797.54
TR-027141,Charleston,Lubbock,34.15334,-79.74475,29.87534,-99.85456,1392.3,Dry Van,47500.0,2025-06-20,1.35268,2.15495,2977.55
TR-027142,Baton Rouge,Madison,30.50134,-92.65374,41.70243,-89.85588,931.9,Reefer,32977.0,2025-06-20,1.35998,2.53022,2332.58
TR-027143,Philadelphia,Lexington,39.22317,-72.9671,36.99152,-84.99876,757.4,Dry Van,47500.0,2025-06-20,1.34322,2.24605,1708.92
TR-027144,Atlanta,Little Rock,34.84933,-86.2894,34.27518,-92.06214,399.3,Reefer,24156.0,2025-06-20,1.30848,2.69555,1070.46
TR-027145,Los Angeles,Phoenix,28.56624,-116.70249,28.75668,-115.87725,70.0,Dry Van,32426.0,2025-06-20,1.3123,2.97499,208.91
TR-027146,Nashville,Austin,35.29479,-88.08915,29.39553,-99.6978,964.6,Dry Van,32826.0,2025-06-20,1.3289,2.27086,2194.24
TR-027147,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,648.2,Reefer,44799.0,2025-06-20,1.33175,2.76381,1799.77
TR-027148,Columbia,Green Bay,34.6357,-83.28506,44.30296,-87.52871,835.7,Flatbed,31909.0,2025-06-20,1.36819,2.38931,1979.16
TR-027149,Las Vegas,Tucson,33.22353,-115.24994,30.92733,-113.23037,252.9,Dry Van,30666.0,2025-06-20,1.34306,2.55115,648.35
TR-027150,Harrisburg,Tucson,39.71695,-78.12481,30.92733,-113.23037,2332.9,Dry Van,18994.0,2025-06-20,1.32554,1.84923,4356.09
TR-027151,San Antonio,Fort Wayne,29.50969,-98.40059,41.31561,-85.36206,1284.5,Flatbed,42902.0,2025-06-20,1.32654,2.5016,3182.32
TR-027152,Nashville,Indianapolis,35.29479,-88.08915,38.52567,-88.85948,266.4,Reefer,44295.0,2025-06-20,1.33706,3.05429,811.76
TR-027153,Washington,Atlanta,38.87577,-77.05086,34.84933,-86.2894,707.0,Reefer,44174.0,2025-06-20,1.30942,2.54419,1807.95
TR-027154,Amarillo,Syracuse,33.17137,-104.36789,42.80915,-76.89973,1910.8,Dry Van,24004.0,2025-06-20,1.25329,1.85494,3520.01
TR-027155,Harrisburg,San Antonio,39.71695,-78.12481,29.50969,-98.40059,1601.9,Flatbed,23314.0,2025-06-20,1.32759,2.23707,3600.59
TR-027156,Shreveport,Washington,32.54628,-92.31888,38.87577,-77.05086,1122.8,Dry Van,45583.0,2025-06-20,1.30088,2.17761,2456.88
TR-027157,Syracuse,Albuquerque,42.80915,-76.89973,35.39918,-109.59792,2085.0,Dry Van,28070.0,2025-06-20,1.335,1.88337,3953.91
TR-027158,Fort Wayne,Raleigh,41.31561,-85.36206,35.37376,-77.47605,695.9,Dry Van,25732.0,2025-06-20,1.2791,2.10889,1456.81
TR-027159,Reno,Cincinnati,39.54838,-118.64843,37.15706,-86.77499,2036.9,Flatbed,34193.0,2025-06-20,1.3331,2.14027,4401.08
TR-027160,San Antonio,Atlanta,29.50969,-98.40059,34.84933,-86.2894,921.6,Dry Van,24876.0,2025-06-20,1.29377,2.1278,2004.44
TR-027161,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,622.8,Reefer,13478.0,2025-06-20,1.34444,2.57688,1618.96
TR-027162,Indianapolis,Austin,38.52567,-88.85948,29.39553,-99.6978,1074.0,Reefer,23501.0,2025-06-20,1.34989,2.42506,2607.71
TR-027163,Montgomery,Milwaukee,31.37602,-86.10743,39.6218,-88.48008,681.0,Dry Van,21427.0,2025-06-20,1.31912,2.18611,1492.09
TR-027164,Charleston,Hartford,34.15334,-79.74475,39.55328,-72.18051,666.1,Dry Van,19016.0,2025-06-20,1.36175,2.06062,1369.35
TR-027165,Syracuse,Cincinnati,42.80915,-76.89973,37.15706,-86.77499,756.5,Flatbed,23767.0,2025-06-20,1.31499,2.32332,1754.69
TR-027166,Amarillo,Fresno,33.17137,-104.36789,33.07921,-119.79528,1040.5,Dry Van,30940.0,2025-06-20,1.3306,2.18529,2254.77
TR-027167,El Paso,Oklahoma City,33.31075,-110.3123,31.88294,-98.58097,834.9,Reefer,35366.0,2025-06-20,1.34566,2.54067,2145.52
TR-027168,Amarillo,Boston,33.17137,-104.36789,39.27463,-69.5,2271.0,Dry Van,34364.0,2025-06-20,1.29196,2.06135,4687.58
TR-027169,Nashville,Montgomery,35.29479,-88.08915,31.37602,-86.10743,359.6,Reefer,33963.0,2025-06-20,1.34649,2.92881,1054.47
TR-027170,Fresno,Kansas City,33.07921,-119.79528,39.41104,-91.1245,1939.8,Dry Van,28709.0,2025-06-20,1.37533,1.94248,3741.51
TR-027171,Milwaukee,Shreveport,39.6218,-88.48008,32.54628,-92.31888,653.7,Reefer,30732.0,2025-06-20,1.31313,2.67905,1759.54
TR-027172,Shreveport,Jacksonville,32.54628,-92.31888,31.98691,-84.48897,549.7,Dry Van,19613.0,2025-06-20,1.34139,2.19545,1204.75
TR-027173,Buffalo,Charleston,41.67681,-78.56704,34.15334,-79.74475,601.4,Dry Van,19184.0,2025-06-20,1.36504,2.14992,1285.05
TR-027174,Fort Wayne,New York,41.31561,-85.36206,40.00674,-73.7984,718.1,Dry Van,30873.0,2025-06-20,1.34933,2.1063,1503.61
TR-027175,Tulsa,Louisville,33.45894,-94.78556,37.36588,-87.47153,591.8,Reefer,32928.0,2025-06-20,1.34467,2.67736,1581.84
TR-027176,Bakersfield,Nashville,33.28832,-116.67935,35.29479,-88.08915,1865.2,Reefer,26725.0,2025-06-20,1.31167,2.2671,4210.49
TR-027177,Tulsa,San Antonio,33.45894,-94.78556,29.50969,-98.40059,420.8,Reefer,33866.0,2025-06-20,1.26989,2.84941,1218.79
TR-027178,Boston,Tulsa,39.27463,-69.5,33.45894,-94.78556,1715.9,Dry Van,35934.0,2025-06-20,1.34269,2.09265,3589.18
TR-027179,Dallas,Oklahoma City,31.83025,-94.38343,31.88294,-98.58097,298.8,Flatbed,38384.0,2025-06-20,1.31878,3.00155,904.4
TR-027180,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,872.2,Dry Van,30748.0,2025-06-20,1.33897,2.23595,737.32
TR-027181,Fresno,Green Bay,33.07921,-119.79528,44.30296,-87.52871,2199.6,Dry Van,23916.0,2025-06-20,1.36233,1.84421,4058.94
TR-027182,Richmond,Columbia,38.09122,-76.78906,34.6357,-83.28506,548.9,Dry Van,27687.0,2025-06-20,1.33138,2.13021,1199.89
TR-027183,New Orleans,San Antonio,32.53273,-92.19519,29.50969,-98.40059,495.4,Flatbed,34367.0,2025-06-20,1.30868,2.74233,1347.27
TR-027184,Providence,Atlanta,37.37287,-69.5,34.84933,-86.2894,1120.9,Dry Van,36231.0,2025-06-20,1.37596,2.08947,2291.72
TR-027185,Fort Wayne,Boston,41.31561,-85.36206,39.27463,-69.5,993.8,Dry Van,31598.0,2025-06-20,1.34007,2.04751,2032.26
TR-027186,Corpus Christi,Columbia,28.61374,-95.89569,34.6357,-83.28506,993.9,Dry Van,21929.0,2025-06-20,1.33575,2.05437,2036.8
TR-027187,Savannah,San Antonio,33.60973,-82.29994,29.50969,-98.40059,1117.1,Dry Van,39218.0,2025-06-20,1.40096,2.26158,2443.15
TR-027188,San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,849.6,Reefer,37947.0,2025-06-20,1.31485,2.69458,2294.38
TR-027189,Boston,Buffalo,39.27463,-69.5,41.67681,-78.56704,589.4,Reefer,30664.0,2025-06-20,1.28707,2.61342,1536.12
TR-027190,Tucson,Salt Lake City,30.92733,-113.23037,35.03488,-113.18895,333.5,Dry Van,41887.0,2025-06-20,1.35269,2.59606,867.86
TR-027191,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,787.2,Flatbed,25734.0,2025-06-20,1.33052,2.32505,1860.2
TR-027192,Boston,Columbia,39.27463,-69.5,34.6357,-83.28506,1019.6,Dry Van,23221.0,2025-06-20,1.35109,2.09652,2154.91
TR-027193,Raleigh,Montgomery,35.37376,-77.47605,31.37602,-86.10743,674.6,Dry Van,16584.0,2025-06-20,1.34442,2.13478,1438.33
TR-027194,El Paso,Bakersfield,33.31075,-110.3123,33.28832,-116.67935,432.4,Flatbed,31927.0,2025-06-20,1.32636,2.57605,1118.5
TR-027195,Montgomery,Dayton,31.37602,-86.10743,39.87206,-85.62931,705.6,Dry Van,29566.0,2025-06-20,1.35001,2.14943,1539.9
TR-027196,Columbia,Cincinnati,34.6357,-83.28506,37.15706,-86.77499,314.3,Flatbed,21202.0,2025-06-20,1.33057,2.66125,837.11
TR-027197,Atlanta,Milwaukee,34.84933,-86.2894,39.6218,-88.48008,435.8,Dry Van,40061.0,2025-06-20,1.35808,2.49328,1100.79
TR-027198,Baton Rouge,Phoenix,30.50134,-92.65374,28.75668,-115.87725,1636.0,Flatbed,34236.0,2025-06-20,1.32929,2.34662,3891.16
TR-027199,Cincinnati,Baltimore,37.15706,-86.77499,38.16908,-72.74564,904.4,Dry Van,43312.0,2025-06-20,1.3171,2.17409,2019.57
TR-027200,New Orleans,Jacksonville,32.53273,-92.19519,31.98691,-84.48897,538.9,Dry Van,37260.0,2025-06-20,1.32771,2.42816,1310.98
TR-027201,Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,794.4,Dry Van,34587.0,2025-06-20,1.31047,2.18347,1708.7
TR-027202,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1208.6,Dry Van,27022.0,2025-06-20,1.36353,2.07591,2513.78
TR-027203,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,690.2,Dry Van,31918.0,2025-06-20,1.30391,2.26977,1575.1
TR-027204,Baton Rouge,Baltimore,30.50134,-92.65374,38.16908,-72.74564,1481.9,Reefer,47500.0,2025-06-20,1.34741,2.45533,3631.52
TR-027205,Charleston,Indianapolis,34.15334,-79.74475,38.52567,-88.85948,692.6,Reefer,42932.0,2025-06-20,1.33686,2.66804,1853.35
TR-027206,Lubbock,Los Angeles,29.87534,-99.85456,28.56624,-116.70249,1208.7,Dry Van,26482.0,2025-06-20,1.33392,2.08871,2526.47
TR-027207,Fresno,Syracuse,33.07921,-119.79528,42.80915,-76.89973,2776.1,Reefer,33932.0,2025-06-20,1.36008,2.23301,6281.64
TR-027208,New York,Bakersfield,40.00674,-73.7984,33.28832,-116.67935,2830.7,Dry Van,39998.0,2025-06-20,1.30973,2.02985,5696.34
TR-027209,Lubbock,Los Angeles,29.87534,-99.85456,28.56624,-116.70249,1178.7,Reefer,37264.0,2025-06-20,1.32913,2.52417,2956.56
TR-027210,Toledo,Austin,41.97663,-84.45902,29.39553,-99.6978,1490.5,Dry Van,37255.0,2025-06-20,1.35298,2.10656,3161.09
TR-027211,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1130.4,Reefer,28506.0,2025-06-20,1.36219,2.43788,2768.8
TR-027212,Hartford,Nashville,39.55328,-72.18051,35.29479,-88.08915,1062.6,Reefer,20202.0,2025-06-20,1.36469,2.3323,2438.27
TR-027213,Philadelphia,Lubbock,39.22317,-72.9671,29.87534,-99.85456,1902.4,Flatbed,22765.0,2025-06-20,1.31965,2.1455,4096.19
TR-027214,Phoenix,Richmond,28.75668,-115.87725,38.09122,-76.78906,2698.0,Dry Van,40816.0,2025-06-20,1.33734,2.0245,5507.95
TR-027215,Louisville,Greensboro,37.36588,-87.47153,35.98195,-82.78379,334.8,Reefer,27793.0,2025-06-20,1.35745,2.76675,925.57
TR-027216,Houston,New Orleans,30.71157,-94.7655,32.53273,-92.19519,256.3,Reefer,24117.0,2025-06-20,1.28111,2.98918,765.23
TR-027217,San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,98.6,Dry Van,34682.0,2025-06-20,1.29961,3.10677,307.19
TR-027218,Bakersfield,Oklahoma City,33.28832,-116.67935,31.88294,-98.58097,1243.7,Dry Van,19761.0,2025-06-20,1.29154,2.07973,2553.24
TR-027219,Savannah,Bakersfield,33.60973,-82.29994,33.28832,-116.67935,2334.9,Dry Van,18942.0,2025-06-20,1.32109,1.94039,4463.92
TR-027220,Dayton,Milwaukee,39.87206,-85.62931,39.6218,-88.48008,196.6,Reefer,32427.0,2025-06-21,1.2238,3.09877,603.65
TR-027221,Fort Wayne,Chattanooga,41.31561,-85.36206,35.29792,-87.18651,519.9,Reefer,25397.0,2025-06-21,1.22625,2.55105,1330.66
TR-027222,Hartford,Amarillo,39.55328,-72.18051,33.17137,-104.36789,2074.1,Reefer,35221.0,2025-06-21,1.23845,2.27871,4749.23
TR-027223,Fort Wayne,Lubbock,41.31561,-85.36206,29.87534,-99.85456,1309.5,Dry Van,32840.0,2025-06-21,1.26623,2.06659,2695.54
TR-027224,Albany,Little Rock,43.96975,-71.05842,34.27518,-92.06214,1516.2,Dry Van,25027.0,2025-06-21,1.21756,1.94996,2966.99
TR-027225,Richmond,El Paso,38.09122,-76.78906,33.31075,-110.3123,2247.4,Dry Van,41744.0,2025-06-21,1.25578,2.00278,4436.9
TR-027226,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,717.5,Flatbed,37714.0,2025-06-21,1.23755,2.66452,1894.23
TR-027227,Boston,Austin,39.27463,-69.5,29.39553,-99.6978,2172.2,Reefer,35313.0,2025-06-21,1.25984,2.35794,5062.34
TR-027228,New Orleans,Buffalo,32.53273,-92.19519,41.67681,-78.56704,1123.6,Flatbed,24199.0,2025-06-21,1.24932,2.27291,2546.84
TR-027229,Richmond,Lexington,38.09122,-76.78906,36.99152,-84.99876,551.8,Dry Van,26729.0,2025-06-21,1.26485,2.1848,1200.04
TR-027230,Las Vegas,St. Louis,33.22353,-115.24994,38.38204,-89.88819,1698.1,Flatbed,29693.0,2025-06-21,1.25122,2.21087,3738.75
TR-027231,Salt Lake City,Phoenix,35.03488,-113.18895,28.75668,-115.87725,552.5,Dry Van,25665.0,2025-06-21,1.22231,2.22918,1236.45
TR-027232,San Antonio,Toledo,29.50969,-98.40059,41.97663,-84.45902,1374.6,Flatbed,35285.0,2025-06-21,1.23909,2.39886,3215.2
TR-027233,Mobile,Milwaukee,31.80442,-88.25195,39.6218,-88.48008,655.2,Reefer,33428.0,2025-06-21,1.25798,2.6536,1733.68
TR-027234,Cincinnati,Washington,37.15706,-86.77499,38.87577,-77.05086,644.3,Dry Van,36849.0,2025-06-21,1.22899,2.2013,1430.37
TR-027235,Baton Rouge,Amarillo,30.50134,-92.65374,33.17137,-104.36789,828.0,Dry Van,18711.0,2025-06-21,1.24169,2.15254,1769.93
TR-027236,St. Louis,Dayton,38.38204,-89.88819,39.87206,-85.62931,309.2,Dry Van,27323.0,2025-06-21,1.26188,2.4373,753.67
TR-027237,Jacksonville,Charleston,31.98691,-84.48897,34.15334,-79.74475,388.8,Reefer,24202.0,2025-06-21,1.22506,2.59468,1008.26
TR-027238,Baton Rouge,Nashville,30.50134,-92.65374,35.29479,-88.08915,526.0,Dry Van,35121.0,2025-06-21,1.23201,2.37849,1258.67
TR-027239,Columbia,Hartford,34.6357,-83.28506,39.55328,-72.18051,822.4,Dry Van,37883.0,2025-06-21,1.25109,2.15413,1757.6
TR-027240,Austin,Boston,29.39553,-99.6978,39.27463,-69.5,2204.6,Flatbed,40413.0,2025-06-21,1.2575,2.23107,4959.63
TR-027241,Tampa,Little Rock,28.35765,-86.94782,34.27518,-92.06214,587.8,Reefer,21319.0,2025-06-21,1.22636,2.5962,1514.34
TR-027242,Richmond,Atlanta,38.09122,-76.78906,34.84933,-86.2894,684.7,Dry Van,29459.0,2025-06-21,1.24491,2.25147,1542.32
TR-027243,Reno,Philadelphia,39.54838,-118.64843,39.22317,-72.9671,2802.1,Reefer,37656.0,2025-06-21,1.25154,2.06475,5840.48
TR-027244,Cincinnati,Bakersfield,37.15706,-86.77499,33.28832,-116.67935,1966.9,Dry Van,30552.0,2025-06-21,1.2049,1.91747,3780.81
TR-027245,Fresno,Richmond,33.07921,-119.79528,38.09122,-76.78906,2844.0,Dry Van,18873.0,2025-06-21,1.233,1.77401,5054.18
TR-027246,Chattanooga,Baltimore,35.29792,-87.18651,38.16908,-72.74564,962.2,Reefer,39714.0,2025-06-21,1.22111,2.44304,2358.97
TR-027247,Tulsa,Austin,33.45894,-94.78556,29.39553,-99.6978,488.0,Dry Van,30575.0,2025-06-21,1.20256,2.37763,1170.67
TR-027248,Raleigh,Kansas City,35.37376,-77.47605,39.41104,-91.1245,921.0,Dry Van,32408.0,2025-06-21,1.2613,2.17519,2002.34
TR-027249,San Francisco,Toledo,35.1967,-121.69849,41.97663,-84.45902,2395.4,Reefer,32932.0,2025-06-21,1.23242,2.25204,5357.85
TR-027250,Green Bay,Tucson,44.30296,-87.52871,30.92733,-113.23037,1969.6,Flatbed,23611.0,2025-06-21,1.26451,2.11473,4085.06
TR-027251,Toledo,Milwaukee,41.97663,-84.45902,39.6218,-88.48008,320.8,Flatbed,34260.0,2025-06-21,1.29533,2.73837,882.03
TR-027252,Harrisburg,Grand Rapids,39.71695,-78.12481,43.438,-86.29173,582.7,Dry Van,31906.0,2025-06-21,1.24325,2.12,1266.28
TR-027253,Houston,Montgomery,30.71157,-94.7655,31.37602,-86.10743,625.6,Dry Van,25431.0,2025-06-21,1.2825,2.26657,1430.72
TR-027254,Madison,Lexington,41.70243,-89.85588,36.99152,-84.99876,511.1,Dry Van,18478.0,2025-06-21,1.21926,2.13573,1103.04
TR-027255,Oklahoma City,Los Angeles,31.88294,-98.58097,28.56624,-116.70249,1306.2,Reefer,39961.0,2025-06-21,1.24872,2.55055,3331.67
